0.01	-8.324565276888329
0.02	-3.863505861274473
0.03	-2.406431238151606
0.04	-1.6923292905297866
0.05	-1.2723690875968126
0.06	-0.997984933627751
0.07	-0.8059411637351971
0.08	-0.6648346349894173
0.09	-0.5573375164187769
0.1	-0.4731238090663187
0.11	-0.4056673015050196
0.12	-0.3506470725835966
0.13	-0.3050924067265069
0.14	-0.26689615965634134
0.15	-0.234523965224784
0.16	-0.20683323007124466
0.17	-0.18295649085426396
0.18	-0.16222397103158703
0.19	-0.14411081137855827
0.2	-0.12820028404654238
0.21	-0.11415762613739892
0.22	-0.10171108925058765
0.23	-0.09063799176759275
0.24	-0.08075430269247245
0.25	-0.0719067595757449
0.26	-0.0639668319941302
0.27	-0.056826047498616486
0.28	-0.05039233599462602
0.29	-0.04458714417195227
0.3	-0.039343138390158856
0.31	-0.03460236170342105
0.32	-0.030314744604877254
0.33	-0.026436893661168314
0.34	-0.022931100245186863
0.35000000000000003	-0.019764524942591892
0.36	-0.016908523210697933
0.37	-0.014338085422415171
0.38	-0.012031370182228336
0.39	-0.00996931422104081
0.4	-0.008135305598848591
0.41000000000000003	-0.0065149096147127375
0.42	-0.005095638923804248
0.43	-0.0038667610263504737
0.44	-0.002819137624402942
0.45	-0.0019450914161096102
0.46	-0.001238296772208115
0.47000000000000003	-0.0006936914609546169
0.48	-0.00030740719099159574
0.49	-0.00007671725470613294
0.5	0.
